read,barcode,reference
1455e07f-694b-4999-bd84-3a461c50e50f,BC17,GII.6
36f5734c-29b7-42a8-a3c8-03cf1058f045,BC17,GII.4
a58c2a0b-7ec9-47e2-aca0-7ee748111d74,BC17,GII.6
23602f92-fd6b-467f-bc16-355d68d8ac5c,BC17,GII.6
6a0f6894-becb-4cd9-883b-ba7cece40b0e,BC17,GII.6
0299ebd8-bad2-4cba-979f-9ce382459361,BC17,GII.6
4ab1e0d0-43e3-4ee9-aadd-89154a02a58a,BC17,GII.6
0b52513c-ba49-452c-89c2-59346803b2ef,BC17,GII.6
b14d0c1c-f49e-487a-ba80-799dcf385fd5,BC17,GII.6
b0f3b7eb-512e-4732-a430-3c19fd6041e9,BC17,GII.6
2a9edfbe-884a-4f3a-b6fc-764333aa9603,BC17,GII.6
45280d9b-322b-4bf7-8341-a7e14653ed2d,BC17,GII.6
e171f456-c56e-48dd-88a4-7dc26c85189b,BC17,GII.6
673a7943-28ad-406d-abe1-7f5372196ed7,BC17,GII.6
17b85a7e-80d5-4fc5-bf1c-23099c40df13,BC17,GII.6
1e7576e4-13fb-4042-9a36-8d0c600ab5ec,BC17,GII.6
1ed19aa9-6c55-4ef2-9b16-a06ab4e06649,BC17,GII.6
d34e9b9e-0e88-492e-90b5-a48742f7bb9d,BC17,GII.6
ac95e890-3466-4e9e-84a5-0459fcb956a0,BC17,GII.6
8944b721-2dcf-4455-9256-50f12f7a2cce,BC17,GII.6
1f6c705f-6795-40f0-8941-febb3ae31700,BC17,GII.6
bd870b74-df71-4366-a239-121dbb53e3d2,BC17,GII.6
8552b26b-10dc-455d-a0b0-18e3ceaf66ed,BC17,GII.6
61247f39-6cdf-417e-ab88-1d659f08ede6,BC17,GII.6
71c74886-ea08-448a-abee-b8f2f5bc2437,BC17,GII.6
e68d4ec5-42ad-4182-a918-6fc3aeda2b65,BC17,GII.6
0b0ae8eb-0902-497b-9b21-864909c04154,BC17,GII.6
1906c818-fcc0-49b1-8690-0fc2549cb559,BC17,GII.6
c7788704-312f-41fd-9ad0-73899abafbda,BC17,GII.4
2e1d0147-73fd-4942-a688-c0cb7f507a3e,BC17,GII.6
e15500bf-855e-4ca8-b22f-0cf23ea19059,BC17,GII.6
f7ea42ba-fffb-441b-b221-89dee9297cb7,BC17,GII.6
a44b5487-2a42-4892-9e56-bf671a3ca315,BC17,GII.4
7345d77b-bb99-4de5-98fd-8d76bd6dc4bc,BC17,GII.6
9add1de4-814f-4c35-974a-08cb30dea8d5,BC17,GII.6
483ed03e-b0b8-45fe-9f90-54287a77d557,BC17,GII.6
769b18df-3223-411a-b18c-20f9a98c0fd6,BC17,GII.6
e09d4316-d480-4c1a-b821-58cd40157f31,BC17,GII.6
83bf0e1b-5515-4c7d-9f71-2cd0c01709bf,BC17,GII.6
8cf728ac-9261-4e5b-bf64-1d8ae400fa36,BC17,GII.6
2ccff5f3-bef0-4159-84cc-344f5ee9e3fb,BC17,GII.6
f52dbc44-2c65-4f7a-a19f-d3c98bd2d19f,BC17,GII.6
72c3f763-866a-442f-b583-9dcdaceb6b7f,BC17,GII.6
1117f66e-a8b7-4b5e-a1e7-6ed3a0a811a1,BC17,GII.6
2e635978-3e99-44a8-b5f4-33371f865336,BC17,GII.6
dad8b227-cf92-4cdd-b6a0-cea336f6ed08,BC17,GII.6
4ce23f24-a6a8-4a46-9d4f-e7a0f847ec23,BC17,GII.6
a5e2089e-940c-4137-abac-8de82a23170b,BC17,GII.6
9f0c6f33-44c5-4b4e-a8ac-875a164c2b1b,BC17,GII.6
8364ffd2-e0de-43bb-8b78-37ec3f8f97db,BC17,GII.6
dc2784a0-b8fb-4b3c-a434-1ae9406ee373,BC17,GII.6
0c0545cc-a67f-4cdf-8e6b-604d9f1d1699,BC17,GII.6
62b6aaa7-0684-4d25-bd7f-be82043feb44,BC17,GII.6
a19e5de9-a9e1-4202-88f2-999fcf220cc2,BC17,GII.6
ba75429e-8b16-4f4f-8ec0-4af8ca71835e,BC17,GII.6
9d041d75-b7d5-42a4-92cd-9cbbae2fa1d2,BC17,GII.6
10bdcdec-489c-41d6-9955-2ea86e92c3b8,BC17,GII.6
725e18e7-9f2b-463a-a36c-80cfebc51455,BC17,GII.6
8aade1b1-62a3-4006-b652-5e187075ffcf,BC17,GII.6
a6c7f118-1c8a-4444-899c-bc790244e583,BC17,GII.6
97ba9772-5e99-4ae3-9e69-8f83694842e3,BC17,GII.6
4f82be45-92df-4e53-bbb1-4180fbbeaa39,BC17,GII.6
c5ca753f-0bca-49bb-8992-c3b0d68d51dc,BC17,GII.4
aec7fb68-651a-4598-9b7c-48ec84334b48,BC17,GII.6
fa57c125-374b-4c56-b887-60844ea02f31,BC17,GII.6
0d2e1d81-99ba-4b17-9351-8c8afe7b46aa,BC17,GII.6
c46ea572-5707-4f94-87d5-eb3688a3168a,BC17,GII.6
723ebeba-41b6-43d8-af3e-b59c20551b3b,BC17,GII.4
50f60792-0755-4a4f-9ed8-c01f81c8e626,BC17,GII.6
760f7375-c816-4937-8d98-627ad6df8e10,BC17,GII.6
86761776-9d76-409b-aeaf-6345cf752395,BC17,GII.6
5e52e61f-02cd-4f63-952d-5c64e0691dd7,BC17,GII.4
2b2477fa-6199-4c4b-99f9-8f8553531d58,BC17,GII.6
b2a5f83d-bdfd-4c24-96be-cd4895fc6431,BC17,GII.6
cb6f0b61-2845-421b-98a7-296330183c1b,BC17,GII.6
3a8f07aa-d1cd-40aa-a702-ca3ca472c5c9,BC17,GII.6
6fdfd214-3a94-4314-a44e-8f322e260413,BC17,GII.6
382d2dd6-2ff8-4685-85e6-ac46340f51d6,BC17,GII.6
aa08e95d-4262-4ab2-95b9-eedaf1e3046d,BC17,GII.6
97b01bbf-75a6-434d-91aa-968dc3df3c0c,BC17,GII.6
4ab286de-eb5d-474b-a164-9cdc935c5642,BC17,GII.4
bc160275-fa43-471f-9809-31e77ba1192f,BC17,GII.6
cfb828da-c82b-4f83-a782-62171a271594,BC17,GII.6
88940913-9d75-49c7-86ae-29ae307540dc,BC17,GII.6
1a0bbd01-8354-4c0b-9497-48f37c524cb6,BC17,GII.6
bdc634bd-6dce-4593-af98-e903a9c369b1,BC17,GII.6
fe3edde7-8e35-417d-9385-da080b18b51a,BC17,GII.6
0118c896-5846-4cb7-b2f6-4cfb099d9c66,BC17,GII.6
d54f6a47-423b-4234-a8dc-2f5a31054448,BC17,GII.4
702183a9-bf93-4049-bdb6-db4db03c3747,BC17,GII.6
f257fe8b-0413-41c2-9beb-df1e8e4d728c,BC17,GII.6
6ebb09a8-77ff-4062-8d14-b6528978c1d2,BC17,GII.6
e16a1490-7ea7-42ac-baae-08d26d65ce3d,BC17,GII.6
1db08045-4782-4800-b703-64b38d61e149,BC17,GII.6
9cb998cd-b442-40a9-8ddc-94856f760607,BC17,GII.6
e6bdc7c6-e921-42f4-9d69-90f24c104064,BC17,GII.6
dea1f7c8-e331-47c6-a04f-bd218612378f,BC17,GII.6
1bee1f65-3d48-45d0-8dc9-8224f54e3d4e,BC17,GII.6
ee6fabba-aa93-43cc-837c-15bf80b44b14,BC17,GII.6
ba74c360-0531-4ccd-902f-1911d47c07db,BC17,GII.6
35794aef-7ab5-49bf-83bf-70ac8c36e7a4,BC17,GII.6
7d1a8d66-e766-45af-ad50-fb4e76fe41e0,BC17,GII.6
e6476e38-42e7-4d56-b72b-6ea228208ae7,BC17,GII.6
0be5a1a0-8865-41a7-9d44-7ed9e3baf6b8,BC17,GII.6
67c1f0b8-6e40-4471-9c33-b2ee8dd5a2a8,BC17,GII.6
836ba594-05c4-47c3-9193-a26806f94014,BC17,GII.6
f3d7b29e-50a9-4275-9485-d07dda5e0ce4,BC17,GII.6
1292fb86-dc93-4f07-b0f4-8254ce1fffde,BC17,GII.6
95eb5b83-0367-4320-899b-2cd5298e2ac3,BC17,GII.6
a5398f1a-5f02-431b-8131-eb64196a25c8,BC17,GII.6
c85cc18a-1a5e-43d0-b9dc-a87bc2515ed2,BC17,GII.6
956753e9-f509-4262-a375-b385b32e8b8a,BC17,GII.6
1478c9d4-6b7e-4aed-a39f-121e9f1965af,BC17,GII.6
61d5dd92-dd58-4bd5-9446-a1345ac92a3a,BC17,GII.6
5ac5cb4d-baeb-4136-8a73-91627e028a07,BC17,GII.6
9ad4acd2-49d7-4cc6-be47-d003790eeeda,BC17,GII.6
95b86516-6390-4e6e-b7f5-88dc890ee501,BC17,GII.6
5c7a47c1-7e11-42b7-8c49-4c5890d6be92,BC17,GII.6
df6e0101-79e3-41b8-9550-21c693a0ce62,BC17,GII.6
cd5a99c8-6cf9-4ff4-828a-217525128381,BC17,GII.6
cbe30a5c-1c33-46ce-b9af-b020a4d24f55,BC17,GII.6
ea0cb23d-467c-4978-beff-85595bb57f36,BC17,GII.4
54c4a50d-9772-4a0e-98e2-d65dad0fd6d6,BC17,GII.6
08b190a7-e52a-4bec-b92a-8f4ed5268f63,BC17,GII.6
bb5ec4d8-a314-464c-897a-7732c6f04070,BC17,GII.6
98958f91-64f9-444f-86ba-28842e6ea131,BC17,GII.6
ba14cc76-7e2f-410e-a00a-046af843c7d1,BC17,GII.6
14585445-0caf-4f0f-acc1-63135a5fb3a5,BC17,GII.6
63e51763-1a87-4aab-bb65-1f796c923b7b,BC17,GII.6
1e6fc990-bbb4-49da-8ca9-8f61562ab735,BC17,GII.6
896995c9-504d-47aa-bf61-f0686a4cca7e,BC17,GII.6
ee5640b7-2e70-4f3b-ae6d-7a9c94a82e6c,BC17,GII.6
cab4108b-40f5-4474-a4ed-6761ae1dff72,BC17,GII.6
78e11486-039b-4df9-a1a4-3e311e598f8d,BC17,GII.6
5ce544f3-e3be-4aa0-bf7f-739065ccd052,BC17,GII.6
0938331f-1f1b-4a11-bf24-f144cb8e26c1,BC17,GII.4
01d855f4-8b7e-496f-93aa-1e7a962a5371,BC17,GII.6
c1c92d9f-d6dc-4f34-9f2b-489564f18701,BC17,GII.6
e10570c2-023a-4f9e-bfb5-bcda446dc129,BC17,GII.6
353ee6d5-e182-4032-b75e-fcd5c893c15b,BC17,GII.6
2915804a-70c9-4aee-b9ac-6b6666bbd0e4,BC17,GII.6
f9f22a92-7170-400c-8f3b-3480328d9a88,BC17,GII.6
e1ada3a6-6546-404a-81d1-4153285c60be,BC17,GII.6
4fb34593-3e29-42c4-a269-3ee7245ce77d,BC17,GII.6
9e0e7a13-1770-48c7-b78f-047d4cbcadf1,BC17,GII.4
344ab5a1-902f-4db8-a406-b347040f2f31,BC17,GII.6
c18b7668-0dfa-45e6-800f-4bedad99cb00,BC17,GII.6
76f6c540-72b6-4ece-9fb6-633f0351c815,BC17,GII.6
2b5d7131-b009-4866-a6e6-89bf9ff4a39e,BC17,GII.6
813ef85a-436f-4c7f-97f4-2bdcbcaa02aa,BC17,GII.4
811ddede-f646-45c5-9563-cd53385a3405,BC17,GII.6
c2682cb9-5ffd-46b7-badc-cc9d06fba0f3,BC17,GII.4
a47d2685-1b05-43ea-9af5-d6b72a73137a,BC17,GII.6
bf1b68b8-727b-4646-94f8-ace94ce5d66f,BC17,GII.6
ae4a1c78-466f-4d10-bbcd-ac458f99b7f6,BC17,GII.6
a6b9c27a-c7d4-4f5b-8f04-34e8ff86336d,BC17,GII.6
58d600f8-ab40-4ccc-b4ad-e61d4a814b10,BC17,GII.6
2b5eb784-123a-449e-8850-eaae3f69935f,BC17,GII.6
8fbd527c-8581-41ea-8145-a16319a41483,BC17,GII.6
fe853f91-bec0-46c7-9b12-23d1018f85a5,BC17,GII.6
73a01b3a-09d4-43d1-9282-5c856287f67f,BC17,GII.4
96e259a2-c3a2-4c20-ba5a-155a77a7b4ca,BC17,GII.6
f4f2b565-dc0e-4d4e-8161-b0d8a912044f,BC17,GII.6
d9cabbdf-d155-40b8-86d7-d475d9a0fd00,BC17,GII.6
9a1d5732-81e0-4f65-a941-24c5040303f0,BC17,GII.6
9d91521d-2be3-4f53-93e7-f3c1656b1ac9,BC17,GII.6
1e790369-738b-46e7-9ac5-926e4e31c696,BC17,GII.4
a61023aa-9753-4c81-9283-40a2c957866d,BC17,GII.4
b729f2a2-36de-4d9c-8128-c5ad451f8642,BC17,GII.6
6947e959-3d4a-482d-ac7f-ab23ba735419,BC17,GII.6
1558def1-ba28-4458-8bc2-d66b54c30e29,BC17,GII.6
38440c96-856f-4e18-94e9-5a6a1e40c47c,BC17,GII.6
00d79a34-f07d-4ab8-bfab-0b472535704d,BC17,GII.6
65311888-1f7c-43b8-bd8d-37efcbba0eb8,BC17,GII.6
2b529fa2-cb96-48a0-aef1-cce9c1aa77bf,BC17,GII.6
2333b5c2-6ad7-46c5-8a63-61801ad1ca2d,BC17,GII.6
acf23a3d-c803-4de1-a718-5200f0983e17,BC17,GII.6
54bd90b5-43b6-4f62-a8e0-386699e84827,BC17,GII.6
61b96011-a0bf-4c21-b626-c3f406ffc06f,BC17,GII.6
1716533f-962a-4fb0-b3c5-48c5007b95ad,BC17,GII.6
b0d96104-744c-411a-8a90-e164cdb43dcc,BC17,GII.6
498c03b9-8983-4356-8ee5-6e6c4a23ae01,BC17,GII.6
2309b47c-35d6-48bf-8025-593c50946cd6,BC17,GII.6
e720edd1-62e7-4103-90f1-9627c292f457,BC17,GII.6
3437b945-dbaf-44aa-abd3-2478afe02b45,BC17,GII.6
39798d7d-a9f0-4199-b9d9-180d0bdf3c9a,BC17,GII.6
c1778393-b579-45a3-bbc4-e3a90665d399,BC17,GII.6
c506f674-7164-4194-96eb-aed8ccaed378,BC17,GII.6
dfd3b30b-f826-471d-9b11-92fcb18e6d07,BC17,GII.6
5fe2c4d3-ba93-4115-995a-ab6969737dc1,BC17,GII.6
18b8a3bb-b523-4aea-ae60-543dd49b26d5,BC17,GII.6
36645b9b-354a-4811-bcd6-4dca3da2d6bd,BC17,GII.6
f9a951e5-0d02-4b07-b697-b4c159352231,BC17,GII.6
d513315e-020c-4184-b086-76a180055c67,BC17,GII.6
92fc236c-4320-4d85-9c0b-0d2d831af729,BC17,GII.6
91b86d3f-cb4f-4da2-ba12-f909c7a7a82a,BC17,GII.6
89478bb7-9b5a-4fbc-803b-a2c7b7113c3d,BC17,GII.6
c1dd59bb-1fc4-43b7-a4e7-aae9489f1249,BC17,GII.6
1ef155b1-5ae1-4fdf-b4a1-fb24b2001845,BC17,GII.6
cf352464-fade-41cc-aeb7-c14de8a3c145,BC17,GII.6
f166564f-0859-44e0-84e2-0f9c3c007450,BC17,GII.6
e1ed6862-b6a4-47f1-940b-0a6fbb1aa41c,BC17,GII.6
9d5b743f-2ef8-4e7c-9f50-63e284eefb30,BC17,GII.6
89a7db97-fc4d-4623-9704-1557b9529092,BC17,GII.6
e2eb4882-8f03-4af7-b05d-98bb3c162cc2,BC17,GII.6
6328f70d-5af7-412b-9458-268f367c1753,BC17,GII.6
b05c14ab-6cf1-48ea-9dd8-fd06d443fa68,BC17,GII.6
bf3a97d0-6e67-4772-a843-ba1f36b566bd,BC17,GII.6
6819f8cf-b146-4f50-a399-d766b3d998a2,BC17,GII.6
e0c7415a-ecda-446e-9a95-d74e50e7fb28,BC17,GII.6
53952904-b7b3-4c4f-affe-71245bae704d,BC17,GII.6
7fe4a107-5534-4e32-9d56-106ea2064e87,BC17,GII.6
416748ac-68db-423d-86c0-9c95f01a45f3,BC17,GII.6
549a0320-69ef-49ca-8376-cb3fca8e26ea,BC17,GII.6
d39b2a08-4952-4c83-bd8f-0b87dfc1d0db,BC17,GII.6
4b042257-c68b-4e2b-a648-29ff7fcb6fcd,BC17,GII.6
a7b1f279-db7d-4670-b9ca-5e67359512e4,BC17,GII.6
79420993-7e1d-4f8d-85a9-8a47f244021d,BC17,GII.6
2bf938a5-0f29-43ac-8efa-67c267b28683,BC17,GII.6
d7cd86f1-a148-4c49-82af-a85df06ff9c2,BC17,GII.6
055097e6-1c16-4084-ac95-602f9ca3a399,BC17,GII.6
33d80f19-465a-4ec2-8ac8-410805b2c7b0,BC17,GII.6
fe145b92-a4df-4e42-ac16-36e814de4421,BC17,GII.6
2e3a8523-decc-4241-8b86-e0fd12b34ab5,BC17,GII.6
c95c7447-f1d4-4e68-8c83-80ff04ce5446,BC17,GII.6
57a7612e-48fc-4767-9ea3-935247042433,BC17,GII.4
e5ade56f-6e1d-4a48-adbf-0a65311f29d4,BC17,GII.6
02b6757a-1d38-4b1d-91ac-418e5f1e2348,BC17,GII.6
6f3e1d9d-e5e2-4c11-8188-8402836f0ce0,BC17,GII.6
cbdb1c6f-1bec-4abf-b591-624f089b4b70,BC17,GII.4
efd7adfd-cc0e-4653-b3b4-cee96faa34a3,BC17,GII.6
0f63113f-2cf3-40ab-9b9e-07bd1ce183d7,BC17,GII.6
832c2f33-83d1-4353-95fb-538319ae837a,BC17,GII.6
1bba9bf9-272a-4f5b-b125-07cc7e1efd5c,BC17,GII.6
de1ce58a-9033-4e23-8c18-a624f26b3b69,BC17,GII.6
3c7eee2c-5952-44a9-8fa4-c4f99cf925c0,BC17,GII.6
feaf0351-4b42-4b36-bff7-1ce77a447bb8,BC17,GII.4
09e06f1f-6e8f-4761-8f75-c1f79fedc839,BC17,GII.6
737b193a-7e63-48ad-9abd-19bf1c59fc6f,BC17,GII.6
35be3679-ae7f-4566-b63d-0db63556ca5e,BC17,GII.6
58c3cbbf-5ca9-4637-8275-690d8cedda90,BC17,GII.6
61b46b64-1575-4cc7-8451-ce510ed27e25,BC17,GII.6
17032195-8627-4813-adcc-2d0b58896e4e,BC17,GII.6
73ea4ef6-e76a-4cad-b9c9-3b4e10cffa70,BC17,GII.6
ec9db61a-6edd-449b-849e-9e0f35cc18b6,BC17,GII.6
6eca9926-b56d-4bd3-aa12-232d08182a68,BC17,GII.6
1f5cd130-19f2-4d27-a7b8-1e4855c8b901,BC17,GII.6
63d4742f-8e30-4997-a3c4-3c06ee921925,BC17,GII.6
0763aa7b-bb57-4dd6-8531-824ee8d5ae20,BC17,GII.6
2f1b9a17-e167-43d5-96ff-4d556a955fe9,BC17,GII.6
340f667e-9861-4df7-8d82-e69f7733c7b1,BC17,GII.6
4fd2fda4-73f9-4846-9d75-ae66edddea45,BC17,GII.6
3e6820d0-8498-4d09-b50d-9aa3d4c2d371,BC17,GII.6
290b1e86-5032-459e-af82-98da4a8d62a1,BC17,GII.6
9c2dd070-4acf-44aa-81f5-3c4e3073ae9b,BC17,GII.6
fbd2573c-dca5-4e6d-b6b4-c47c6e3a6e2c,BC17,GII.6
2d193788-d730-4843-93b7-be9108f3a586,BC17,GII.6
8c7629e5-1be7-41e8-8e34-04dee27c264f,BC17,GII.6
3540ca5f-7ef5-4790-afa6-748cff04e5f5,BC17,GII.6
f572bcf7-dcbb-4ae8-9e0c-47ea2fce1c73,BC17,GII.6
d1082a72-7eac-45d7-8149-0858828d7144,BC17,GII.6
c7b36804-6130-4263-a983-fab3902e5661,BC17,GII.6
3052493e-8f90-4225-8899-1ce74cb0a74d,BC17,GII.6
bfc9545c-23aa-4487-8841-90aab6684fd2,BC17,GII.6
e877c4c8-6f60-42c9-8cd5-5522dd37e10d,BC17,GII.6
